sample_id,price
240062,13.781100702704535
220008,9.691299976592834
156573,10.247105225728959
266781,13.630097665087392
48104,5.321323364046909
74791,8.390970691259026
227096,10.169314391510653
230942,9.2786075178135
225158,11.91861182441247
261399,28.020016013178637
67134,12.30086621160439
38747,18.62880011841248
77886,7.7492807151340255
211314,25.03155159235453
250208,16.970975009057348
39188,12.377181176587001
220441,11.13483069111754
64862,10.20689821340263
280998,7.433929223007885
148927,10.610763376756402
52138,16.660869443280774
267967,6.410345037900346
212716,17.249361347631545
76239,10.812148836730852
249373,5.296882716142325
101280,9.755743493484792
101313,18.532992259774645
209254,8.163241417402109
150508,14.840400364036997
153052,5.845066908179368
87127,6.208092620723728
118826,13.952556589060883
213634,17.424009641914413
175175,18.942341694279655
47158,10.181616247755949
235661,23.371467712847117
64527,15.505938977654154
144881,6.903189989124909
111465,13.056724902619134
79288,8.93769202404211
299232,19.707757123471872
232461,10.954992149732378
245816,14.619287283863166
197823,5.73481081777263
46663,14.145562447832933
139010,15.821344191581897
60280,9.886512453295708
285731,7.5454522272771385
211870,13.137976709133373
274890,12.702793164754322
26923,12.204235877840237
202597,35.87376569731641
28394,7.992193657333448
283373,4.366399207540938
5828,14.202694850286315
282480,5.161323110834988
93660,10.005837165493078
70398,12.544142867524322
55258,19.977660843700818
270899,13.06238443612697
171820,11.414997475320392
214026,18.10762560171115
8653,13.684626056594587
18783,12.878599585282393
210978,15.186121760120479
66976,13.559226881020692
297246,2.9131736598424807
152346,25.40837196454064
235547,14.281300809333706
190873,9.212258604420564
293338,12.638323279276538
100642,15.64450425092009
7595,12.449406468312471
127009,18.330142969198207
209794,36.174348634203284
73349,5.268004213269968
94326,12.967212922876483
213463,8.252472865920833
108272,23.13514020181548
50350,24.10349348140731
179188,17.918348318938158
128916,9.655245411956699
185031,4.628667547971526
284028,19.886341544682416
86056,4.571875225640263
125275,3.524163012711832
20586,11.898809973491911
16464,3.8978538380281904
83652,14.270264638911708
10540,16.75882151306417
169235,2.7230401204908627
1835,21.868699915732495
130407,9.30256366172552
64707,8.524617529745985
222946,17.762988957425275
288122,16.319455198994174
155082,8.684533580536376
241333,12.20878989990933
297098,6.883915762424136
36896,15.612751296337574
277795,2.8337960070044947
23500,12.410999083906818
21066,15.648565666069057
163876,14.199979398950271
111356,9.67436162979314
94948,5.803552973896201
273033,15.744809676582012
233268,9.857851793905366
178339,15.682780604221783
49497,9.121101292922079
80980,6.604673171058833
290450,6.701592944794091
102452,71.69383125604087
177225,10.6512035380812
233223,42.621536311940346
61385,46.055994859266896
246793,9.894736903863805
63110,9.64924348521175
111595,5.979693995276115
192938,6.863158096789983
17479,6.154125488526584
89999,12.571320930406932
46606,21.147616051238153
292215,11.13570914247652
169144,4.950561426832705
33121,14.525711326018161
176138,14.627336388541178
83664,9.876653230008937
190831,10.27374996775062
64056,19.725956472217998
135253,10.475132098771368
123716,21.126862426511384
76839,8.642434550650751
189261,22.339640290664708
55653,24.563846062633683
293916,5.57884935155912
77298,9.578691925027869
187555,10.439701807533675
236039,6.716941474909077
78365,90.32239726854455
93314,9.731682516358378
45496,9.227770736481535
185950,9.76072753841965
203169,4.228003894067189
170194,5.8582594841392766
93725,12.206403761842077
98588,11.288411095932831
76358,15.781505638470367
244135,9.27075063848562
120222,5.979441234616539
115941,11.285771098494385
8643,19.93583112179057
198992,5.809057116081999
255605,6.5278470110166085
190618,19.091333863768675
35588,10.105972981519994
260118,19.94499361775718
85734,7.6362261945898435
13299,26.74850080854072
153323,15.120678395392666
228678,12.1507727585044
105371,13.673769353510005
128688,8.732160059624183
119920,8.674673226024634
111472,7.272175417872852
174511,12.130338766134145
5346,11.589334472261916
27133,12.783088674800377
67324,19.858102373131583
22737,10.87562314963416
200730,14.47091196191911
21599,41.716811219205475
234402,20.995872529175745
74337,14.765214183688453
267004,8.724657893066768
247415,28.502677312051425
198695,5.227049859181183
47847,4.979302691462135
126528,14.89793523149805
283738,10.174304051813651
65300,11.768471005718036
296413,6.170559310671359
165782,8.03992483642918
209489,9.876632048735493
281722,14.042693881904723
199482,7.309848386958095
128905,63.80006115294513
7938,15.83181020574338
299395,7.735382162162102
83054,14.051824396589698
29783,15.42264744187986
194704,8.787548039869067
70506,7.393400190852949
274536,9.283710199902357
223276,2.710485273320293
66387,32.15781518839779
102513,17.535878299778567
148807,29.87122578978664
17040,13.214693229851974
35785,16.628572294250805
15887,4.236340651982623
2156,16.58067314412774
168085,9.03200711291207
276230,6.90439027489614
145969,16.283913761345246
20138,18.013186552956746
235923,20.231053053742908
99765,3.740436560615821
153078,10.563654336061687
213312,11.273068122917863
297321,9.857470173869444
17183,16.916115795927677
48133,14.150096136962006
213150,28.290101532674534
267024,24.029846022177423
136123,15.216708070981376
182489,8.273314003165162
288819,8.09536284867988
237282,7.8424117993329325
13413,7.1858703848373615
92808,7.087243661993712
170014,11.62982205608473
142018,18.916845793490207
259989,4.700240366918301
216925,8.414800866397872
238717,9.51110969667775
176293,9.115930518767016
104915,15.107660209291303
214604,10.611538795168423
3894,14.545391774685598
125067,11.376112485453119
141666,13.58651754030745
142910,21.827736238597883
130245,14.970784702602149
141424,40.01760422333871
276564,5.28068374954773
94483,23.434937426998808
242543,5.164637225187211
281410,10.301293722328728
63,14.080091476937113
160680,7.157544406438021
288450,9.494221762052444
131592,14.027534885375712
179197,4.541629511839096
231154,13.117360922519895
204014,13.283026318729707
299173,5.123745261533748
88235,6.383763449201003
95725,12.70935907078528
190885,12.045983096085207
253329,22.466783071273486
237373,11.928736731931872
260778,22.87438203003186
142888,14.556687829355162
18472,14.580045037376923
276900,22.07924666089187
142015,21.26392505754651
246827,12.18277369032676
294867,7.05087059853806
7368,12.069903095577853
39989,12.981678452687405
87836,9.409092616006753
94087,18.12874646278179
212059,7.870250710904726
291379,10.498407830041558
137962,14.012887288197396
89685,5.224043803172619
257530,7.925979301610985
274563,9.509771105425758
269292,2.365976700566046
270938,24.309218339324925
184145,35.44224627017672
107226,7.272288282984972
155431,2.7582230180092253
82767,15.986907287664785
188530,13.41588248763824
114953,7.441146492270764
203606,10.824509380296352
117717,13.619057445271263
134583,10.88061819883327
163234,13.38940503978455
278627,15.528130509894886
220174,10.219928571896244
3313,18.6097743154517
59860,25.304343478493703
153468,9.537610969636118
35091,12.675225211799027
168795,11.484954515883299
120307,7.731945456151713
258441,5.805499044398372
23060,7.056130828645731
2551,22.561830960333715
53613,15.514382671400327
183073,13.076493961964584
30223,8.272427222483723
170229,27.565065951767362
254337,7.587490072042092
285937,9.125011976814411
86871,18.785466389760728
75789,14.306800550334664
257358,9.15606324219396
292853,8.001950187341686
39851,10.05146126894181
125675,13.334452610601769
143680,26.695713648850724
101846,16.434259577914748
134954,3.659430724413051
85815,9.33205135208008
204306,5.804387911742081
142687,20.217012556834774
92875,16.58813257896921
54897,18.46449274718381
33240,9.574102701304227
178513,7.775832985907261
120830,12.212265278409353
26157,11.536342690755419
247398,13.10617439675945
5185,14.637383890887298
102919,9.242191147485773
10751,13.095596518920754
126711,8.360780315175637
285927,9.768894089617373
34982,34.75229458142459
164839,9.948797363638345
164720,14.037142644070403
180677,5.49673570012469
146105,16.574265800666318
227824,10.804888469117666
75290,13.839568621456447
197820,17.129404162041013
111130,18.78149737518956
136177,5.525045513334539
264235,10.12749984444315
51393,20.879918820507527
286700,5.074472677017371
80096,2.3032101544320396
141928,18.249757627354363
212737,18.39208396883932
151167,5.956145741599849
67786,21.755525598042972
112316,24.779016721785027
284993,7.684530524983998
20119,7.733818293044909
138340,10.883821034824667
244025,15.338879930816322
268651,13.410090026344553
47651,20.337512057794438
50774,4.1989815977717395
71860,7.051223004636345
219534,14.922893298106937
41614,10.670103156320502
105406,19.863931510912497
66854,21.69123261999397
140305,14.96069689227134
272818,8.154028302872279
49766,8.561516242958989
296636,8.26406245153642
119557,13.594822892717946
55706,10.698736602275567
54729,6.293529489909566
148423,16.94842993192022
277603,10.48389815365574
78765,2.192356485703279
196296,34.84824658472129
201551,4.171864138125674
180301,3.4229149910622745
163057,10.036581864798361
10820,17.517197611619245
138662,12.674161280788207
105058,16.840311056204598
47747,5.555158700564481
10093,22.149666546378295
14580,11.258000543572
165875,19.956929225866617
291405,13.09205571326138
17435,25.79796095440724
186071,16.674853955401318
47963,11.455812850540017
193848,10.213622251030847
264184,11.310875005481204
106586,9.269703211210796
74602,11.051107423823064
251545,27.425632926987856
298680,9.048269367369231
207919,11.670937257838103
287682,11.937737710626847
252562,15.136520827442606
5424,21.295249953689734
232972,10.675237107025751
278723,9.809375876477292
53952,9.047621995914477
41313,7.102704195436424
295953,10.913754169418265
283604,7.7465734130249455
248734,9.388943991307556
214976,1.6432274603353596
133881,15.03664661334685
175009,29.35297910241747
153047,8.553329083798744
225057,15.14010921475175
56717,16.09650383015866
148375,20.75376036235869
245569,13.914262150397029
146689,24.529593615155527
298677,10.983314339322966
379,18.717239986438038
161135,53.029395330452374
78024,7.911932056164131
131485,9.173310609160406
112923,16.98649854868096
233556,16.129709523791036
277580,17.8583908005831
97046,19.345640698822876
77371,9.227831719030746
60556,12.91158428826407
31497,12.11916622483391
50384,8.676049704782859
15732,7.486195449918583
236050,15.350415385084862
56651,17.401042938725535
196013,41.03795064898039
35275,10.348189091428344
162933,6.337106400853896
161372,13.615908713526252
145674,12.042550106897236
127157,32.67704721200189
45264,3.1044850253261354
196520,29.86059216771481
41591,8.298982252528434
133068,9.26087150827697
35879,14.427529375975688
255844,8.81617531746465
81970,10.685453074350983
10359,8.17475414597596
74842,11.688222839644293
2652,19.045492478426148
270940,9.286883687275338
133348,17.259568080918395
26138,14.787773843321094
201654,13.174607800037563
285658,5.791037583148331
95163,5.627609417623445
85353,10.269966209001215
168511,11.263499708180593
252803,13.926284802422934
274578,9.815771098475777
277285,10.046823179567685
66785,13.209973017200326
233280,11.817424752927943
42981,19.999074814322867
157840,4.096722753551134
62755,15.843178544095586
230786,19.9563267595788
117405,11.15827472765861
15441,7.875574797513693
35457,23.434610661976993
81440,6.2205463733631925
191206,14.529272934938147
25899,6.328590669197308
293062,9.223452792180403
47591,6.312877680782592
294601,9.041953964339942
220259,57.792273898809135
141635,14.025529779093956
82216,12.864294146800528
137990,9.42311045412615
81920,11.392918564699
253885,11.762225820277123
244631,12.33644111520327
189225,2.312630267895954
33309,15.579902181075198
52923,17.52018186943648
228160,18.338638856839292
196975,11.033959038751423
269834,3.0594888309809676
58530,6.7070874637883575
124280,13.664524974823323
24602,21.68666806049807
23829,14.685805051578363
28839,9.978797094626932
62,10.714772834518723
49220,8.561226675417965
159789,10.340482740164347
127351,24.92615869319771
2529,17.177012371357158
73114,11.306056407160657
9894,18.568003065782538
85930,11.938422999236012
120814,14.687082483717809
199947,11.942239423313762
196803,13.682820968206078
21509,9.4686662357239
50801,16.47772761111221
137369,9.5986232831949
74704,22.639236180715958
250797,14.743243325159359
88414,9.830339525476207
212149,12.676714633361161
226115,6.590175538372492
249799,9.62735608410782
240743,15.116244105414747
58157,13.972536368565928
138632,10.016123051610931
37937,6.2614174695509135
221352,5.446880079971624
248462,7.669895489095396
173534,12.111063374236775
82643,9.311202436699265
232252,6.719760998135951
163094,8.406236949453458
51497,6.688709350003066
174127,9.372592517289366
142538,33.19116430581742
73013,15.11267487131559
62132,18.271050041347113
102700,29.771569246747855
117101,16.313756553693707
225647,16.42277670827326
101218,31.590769291061946
39542,13.458080052258673
262114,7.28434432280933
189055,11.908127990430346
280476,7.254365124719792
228228,32.716159273650526
205451,12.981347802000798
226044,5.652885365197977
107804,10.36524206954394
122369,10.030604659976907
30137,14.968068176878166
152109,29.686859295934177
182775,11.518997943010481
54087,56.96814985089012
280697,12.722220126388171
168529,10.350636385336106
19928,10.077916261240121
180730,4.560917661691992
45203,20.404462541997784
124099,9.893564904004053
50537,16.699831492965597
154395,17.34319664079522
114123,3.431824688069086
194958,21.70801906359848
284653,12.128770750121651
250920,11.153305626267374
292177,9.858317863543856
270955,10.784881118261879
142435,27.230775912329715
219637,6.014224347706502
83512,4.871508045446887
155077,22.3326051845203
71692,9.751684276400354
82528,11.937600902867457
180914,13.305800351004029
230897,12.89017167393372
26489,9.823833425299478
128014,12.947182557833571
115047,18.324121765003074
16009,13.785053527877144
34456,6.794003572012655
49651,8.69260460606658
189443,14.657511349715255
273685,37.47876087174053
98202,6.856902013158768
75934,13.594147949489921
230260,13.740342815041835
100214,12.811214762045052
127504,12.050466730422269
260840,17.238233076364253
263076,77.8777388230925
120750,7.909335617026322
252440,3.8711711059077842
295073,7.022685899777972
55287,13.25140244791232
79730,17.241548099641026
290571,10.228881173650677
42748,16.412410857161653
107454,12.829586420431477
232065,7.740879972775824
202328,4.965706429944325
28074,6.149514390475399
140969,16.706735771879853
78511,7.012208054388351
80946,6.940819762044101
181892,10.708463959375468
101555,6.832103946565615
251338,4.853380450754463
91378,15.750703127435287
239868,25.95334399055694
25834,6.913615706769428
37005,4.385478368411977
209474,8.163672809573995
16630,11.703344308597718
246703,15.104716189947762
281782,16.33539936430678
30808,11.506742393120387
76481,3.2655526926804868
263914,17.651951540691396
253672,3.3577800972535066
285687,9.153168200986757
208709,18.12582837217909
74274,26.43040864609171
7576,17.546085725400907
26284,12.662427500202979
60809,10.307700368497173
278587,11.481017351883821
52609,12.200811566432543
132223,11.894341820543353
87571,15.677580714941719
240801,7.526496476189301
197051,22.254896977588043
151202,11.642388604057276
25577,11.671878254357551
145008,17.888893130629558
150968,11.659803940313306
198112,10.56060867189396
275133,13.595885599292393
2559,32.95508683768931
276210,16.701066647794274
1501,11.761601018309504
288511,7.939933641129439
85811,16.039096176527064
226767,6.388787571642066
249436,28.486203873816127
267904,5.864264900556159
269306,5.404861748046596
290927,10.153709371120193
24945,14.787245634880659
54513,21.416001595600896
248725,18.137849280263087
81150,14.77407860161026
292512,9.42217890844977
265435,4.286412645976489
244357,13.257954016167593
31915,12.37854422336856
289426,12.901003250172915
128836,21.496169725939893
83991,8.514728604803452
220516,4.796303665408991
104702,28.84962736436489
162374,6.461204189266957
9449,10.908960282149478
212867,5.960976117280259
210946,21.265321316846666
225266,18.5115852688441
169508,8.715239917820721
126370,10.637859500576944
57315,9.281661712323428
168550,10.969522221791975
149866,22.36669581491548
269497,8.151696577308831
175964,24.642953646362177
208453,12.085003939621286
43521,3.546898958997887
182184,24.05955487581191
71703,19.545542445630023
18628,7.557709428634029
114682,14.46188852458281
98181,11.91471252788135
40169,9.149675766456761
165386,5.988968901614073
218922,14.466317170505658
278384,1.9895303160793039
285833,8.367329464967789
266075,31.834772005027013
148391,21.79360020707982
260571,10.363650052291192
95783,6.640664946923641
296921,5.1597315016023355
173800,5.866222184354138
103948,11.290299469887433
63069,4.5810635364233905
205308,15.18426339787231
201314,19.007488290180003
195520,53.06053114900823
171992,72.63812749511527
24052,6.942115388579117
266263,14.788459252027703
143270,19.81782743068384
229040,19.639302251481745
185380,8.082914843874534
172199,12.994331628660982
139567,7.976199878348126
217473,11.887408916315833
64713,14.426372000278494
150051,25.766738972348602
65573,26.788696177480464
15083,16.82034604674722
290350,11.428763226705561
167424,9.459461448770575
86156,16.600623423463887
176176,10.90949983452995
126454,3.3223719011104142
156191,6.618339406791219
3720,22.14454961392579
298658,8.942817997576949
98309,15.793056092465608
244058,6.027215261120629
110785,3.778799669796814
106202,10.792344282334659
178746,10.74273287854726
240991,20.51101402701827
115511,11.63098021729522
33273,12.325600336384701
109452,26.01821440085719
129256,8.606634013163744
62902,16.887652818749977
36352,16.559418233382793
121218,14.296419465426549
99249,12.102506305052435
234060,14.067988616446057
270372,11.7722826780388
250034,10.037390238708483
130931,13.651372782111874
61971,14.321203835932538
230979,16.28274440672958
16417,8.914874072162522
8535,10.229283474889185
238872,8.721018205149896
111096,5.599960876560844
93822,3.0633177142617036
110894,12.839386214715148
260245,8.59671159305729
83572,13.056182295417333
14005,12.89895132222073
48799,7.73896378428795
257627,11.610427201853117
101527,21.52324183520702
69961,22.915037104780275
46673,14.52848641753761
62750,20.603622697976352
248427,5.4122559880797425
207402,24.01671908441295
218106,3.9100124727618146
40797,8.7030723673778
152960,11.08408981044323
218972,15.797311751918834
31526,8.953572810552194
63721,41.133847749465616
189555,17.073969899830445
2547,15.521167786871548
73399,5.796684450967423
245717,7.728903746621141
54255,15.408569841959217
162502,11.116063493106134
85397,8.416203793868796
272324,24.5152944849223
45290,6.609052524174745
180414,9.899457785531462
273354,7.95138862828958
248082,5.581487616036714
256074,16.466544315306262
122763,11.472405713706337
41560,6.557166197510546
165010,41.604959724356256
283875,14.591146852907391
67092,17.19232989023187
47366,14.384380975886492
179825,12.229561425520854
284830,9.226615330608151
48276,6.860381701602563
100771,23.172237218212036
129388,9.829986701363032
134310,15.120744539069403
142883,21.49879388784962
64754,16.650615111375973
14045,13.44023491097327
29627,8.634305271641743
115767,20.136920209908556
271128,5.213911735105817
245643,8.672186289788058
62373,16.16741794411825
137813,6.1235510491249405
266883,18.627620192160585
238593,14.022110978270481
207320,8.330709131531556
73057,5.660589504762869
91365,6.593840931583229
135162,3.565283920394731
14709,17.380906635090074
14486,11.5319589414256
39714,7.962522572547442
117303,11.735692252074088
32136,3.9882373796969866
203908,13.24464278683885
110574,19.602018554326342
114465,10.793252138210502
67654,15.77103320189332
47549,3.421486858033922
342,8.06097170814089
230323,11.463709888479992
39762,12.543515749565584
240302,15.003443328739575
96512,8.762748050500555
131363,7.32405542214461
244908,7.774639262408103
233909,12.107616488659964
26793,7.379842566100377
221911,5.254447923332215
29976,8.923157853323401
54517,35.22086558982689
289991,9.8136126999399
140057,13.047380845159378
47715,7.191102913556568
269775,7.4315588073728645
98599,6.049892133325807
162727,11.975717591047143
274938,16.760222738864822
16206,6.692209800451281
164719,10.181440993027925
131738,18.671452131917288
191130,2.5059874212032356
43430,7.87032023599869
192222,11.731308536878823
175467,7.864836602032934
250906,11.059215094899935
36199,7.581160579980709
78844,41.04690793542293
286070,15.344520908958145
239604,8.38274722520488
97811,16.767818364754792
235501,29.914085727925922
135807,20.630163334434293
120904,23.056409072249405
186197,9.420177000173226
52001,9.200214573845354
255228,10.853210105933735
36156,8.39828678285832
195352,40.26177951624179
198697,3.1669104816158464
94225,11.930703356453792
145287,26.92776001287856
156186,11.037124212750598
291569,12.630631385258589
37574,10.228288543822059
142042,11.620557100736134
83892,64.53967487163342
170072,23.485241247043557
157727,8.953445877325926
206926,8.422108935778779
78085,9.144669551110663
208838,14.144369327566713
208153,12.817138961023867
10849,11.413471655463695
219562,6.763936315374049
216947,13.844219782184954
44274,5.514257526048427
4753,20.18065515499829
107972,7.934361515704088
30417,11.036835966363048
252289,11.955588900046761
191935,3.2311477167632034
281406,11.994526856985912
49889,5.406300966976154
227265,7.985975148867862
141279,8.666703327033986
282003,3.883271881131967
167018,15.773174776512779
71441,46.906312640017426
93126,5.316653247895629
97865,9.66511371480852
291926,19.088644578044285
179178,30.477824537841325
232832,19.32520896369005
60756,11.00795009646245
144846,14.963779353749171
125089,14.773523896454408
152393,5.304302107725186
254592,11.723044068871296
260968,6.186345930567291
80844,11.501555841796542
248494,11.429849058377659
4073,10.210679602433181
214319,13.475849426293596
279244,4.605703465797882
3398,17.97569931123927
194787,3.849543481333707
170688,6.260385505737104
295985,5.544916068026424
33487,19.628638650360436
27772,10.3899654944953
152312,29.717949979702375
43029,9.277164983604232
47943,18.214832053780388
47271,5.694130662286997
249042,17.034173827370093
99650,13.444016679116771
29115,21.547412756195946
241365,12.708123511006331
193632,13.305941391114887
86847,12.05325851757008
252166,17.713298389367786
209759,7.686734391066727
90600,13.437664268608586
290818,17.77791628681285
167247,11.75055885155015
269172,9.258195565201655
266690,9.49182079722173
288483,14.928240209838147
176576,11.372808584602074
135906,4.99707021460467
299392,7.735382162162102
187355,11.94531382142754
276155,5.8254995442389905
150149,4.626366332954611
34526,13.831216305319264
241662,10.434710460040343
62185,8.72570775021586
14061,1.8333696049474253
30945,8.894599925486588
262948,7.996279272020532
29933,18.83672632984531
3957,11.190168948133149
203030,25.079123986947113
97796,15.968835624276775
14185,13.052838987770219
141139,31.718326928793843
2333,20.81018154081178
235201,11.587615361831169
199565,14.961220700699997
46584,5.223053330057472
69324,21.297878892354905
164337,11.082427645620074
150272,4.275732502082232
164430,10.382783189529922
78257,5.60752228323608
150422,6.939213146872678
66070,12.930964534008998
76995,10.282609625292956
261985,12.08280125485165
16500,15.457660333194198
138755,17.68405808909917
243401,7.252029273608926
113139,28.673784199849596
167616,54.929507783179716
185993,8.547749062861799
234434,5.73616692443972
248763,15.425689511027425
117943,24.320108664897667
154978,10.548648221205427
212734,12.439051212791579
94023,9.611199446403212
80462,10.95913159133741
174849,13.981087906818937
274129,23.364954994023723
58348,9.131392068516869
3552,28.22020689721116
271085,10.53310107660463
63005,10.911778587409744
202785,6.2265697786299015
145241,25.39603656821305
258463,14.193740773366397
163892,17.41068381492442
202,12.589028910878893
127476,10.14494354501275
68209,6.438692332229136
259825,6.328102490149209
182995,10.27218957005386
165913,10.057668253577884
103694,31.04932099118077
236320,11.70456553599866
159607,6.745944500304048
90677,10.871538806373245
242871,10.183572627114339
130049,6.29610677090488
266154,16.043921824567157
3763,9.06561811722459
218144,3.3974737420568317
109145,9.011962235255504
75818,11.747874881877863
276787,10.172645134540787
248166,21.78879725706591
126672,28.630235012568978
141804,10.033650773289713
77154,8.05287135816759
104002,15.17624133540681
188676,5.662296303881727
235158,28.83647674781308
34313,6.323405490096683
257295,11.443057657854665
10260,7.63756178988746
75817,8.207814066566652
223062,5.837450074477798
134915,9.556115081459417
169210,3.543619770449774
47286,11.547879105099765
77784,7.039293499718738
152404,20.754264692982176
203733,14.178615327601575
263027,13.870642820210964
7748,7.582608282734302
240126,23.13897453298356
137420,11.521080818182611
249786,16.36922416238798
258958,17.37580284903504
245872,16.50673072731579
108358,12.375928118937168
46200,6.01112550480098
165477,9.028964883429225
267139,8.358242373479294
23186,11.275700820838805
156532,5.661011585135402
249281,15.36033586054264
95429,18.412016446646746
192884,13.94260464877426
164393,13.200188949307185
37632,14.500707407577847
136481,17.426943263798602
275900,10.190572433767612
195637,48.44238401261365
229532,6.52273922494951
182840,25.853930104345984
236352,22.78434599260795
121594,26.164697594794198
161914,19.672341193144344
28011,15.794383531951386
295166,8.565645679499209
97562,6.506407234604683
68442,17.048867730719483
262983,12.131494621356003
254210,15.178006459748417
34979,8.483775523250886
39250,11.193581699675653
210198,7.1776127732525445
189423,5.119381295663722
150459,5.9995350253561215
9889,25.87947543752148
194505,12.015482472076755
28598,7.027168102822731
127930,19.023238773182776
159050,10.27532729243357
121085,10.041179736395485
201690,15.762907571214175
163219,11.519322606938193
10688,2.425052646075466
37589,11.230983327473043
63421,15.410737271168987
192009,10.230149569181137
76618,15.538040688873433
205737,13.111542233341185
290947,20.125666180209272
142789,25.59016240498491
194890,6.7718049416960975
272458,5.129538101676055
56926,8.46016501851967
230332,9.559141304408787
26384,9.341800993600707
265876,16.833905581054086
126470,16.343746833577182
200393,26.58461144347613
248471,9.635471588099158
250890,20.6794624237098
86211,15.81008187895485
163946,6.601638954362564
248119,3.354437154339686
185963,10.521470366868842
6105,11.41903903477573
7019,5.539791483409158
75779,10.66476731148639
125339,9.684411812240793
211828,13.165489141046498
45695,7.6128234606712795
177022,12.320143683221234
100385,19.432872378145433
129090,24.23974993108302
16474,17.772090384372866
252936,25.240365735794395
187569,9.656220242800323
168794,11.725904365289384
6514,19.998072511735543
37089,8.123111937463827
267502,13.658068911367069
288073,16.12049226383713
209142,18.65886064295526
97017,16.23176407882712
126152,9.57656286025994
265179,10.663303396055184
208807,17.633421712997638
81963,10.170070086568945
204370,12.125022501553824
178201,12.063960926627361
36690,11.444174908103271
195762,21.25031797864517
197289,13.524032603435323
26648,12.223833846492075
269335,41.98708589306865
257752,4.086072286191648
247922,1.7150266917710968
221234,14.619207742425932
171974,8.968160819213274
31622,9.403882068623185
270979,7.49638551473854
151663,18.425051233534838
189096,7.829954504278611
6071,8.412083589786624
105684,11.2843817102543
31502,10.879266891807108
276191,14.339904004653551
277375,6.2920342321336475
292205,9.728276113605135
202375,14.814637826399245
241795,10.793915258563011
196144,66.01338064131687
16842,13.251694521855356
15270,4.858584809813256
157637,10.14226262215156
264431,9.49556567556805
195612,51.74414053963448
129416,11.996410533253938
281129,12.546759274332265
100891,16.495778394586548
1805,14.356635962073064
67251,28.0503985370713
276634,3.597204333223437
59631,12.929785600203152
281439,19.84656302293256
164465,10.245843315342581
197084,25.67776423835717
212949,9.2182489961344
127326,10.278476716867003
236142,13.257535706178029
934,20.442241043909572
93802,4.214712728801993
40210,2.6550716340658385
284474,10.991161314687293
181435,13.414775114170013
242167,14.621600753472142
48632,5.3728137464865355
27148,15.93393215575287
130814,13.919100831123721
32569,5.208345058748885
112539,6.918339664552203
121260,8.71347004827641
294712,8.653724346421573
286797,16.306678472119682
231305,12.461533851695606
73641,62.77319800094785
26098,10.357347572085917
18353,4.617443700109547
230770,22.63906861793262
267888,11.119945403467053
156493,8.596741759804027
255393,8.28618372799662
287473,9.126993066971671
92123,12.041722474367168
175962,55.416390132192475
283994,12.482116452529182
285138,15.404363744389581
102118,12.518017746862489
153998,6.591747543218943
211931,16.786160059843542
9524,14.09051198356551
115710,15.358098536949601
281201,12.49818732890196
249806,4.878578435793876
293391,12.82651156749311
291837,8.644134450826071
268049,7.634697615185237
52655,30.469870152643676
143727,20.07164918860008
83896,53.032843862922455
2468,16.723640508978324
40756,5.756881654264194
25201,11.134444705873706
85748,8.80290050460645
65946,28.26167569779024
142387,15.76002983463761
205094,9.589471406649732
184715,10.643592388974586
142960,27.93734937731216
261983,15.956531736181901
151632,11.693177671401436
166273,10.460254310830814
165889,4.272525811486943
190452,3.2153476228888795
41192,5.289973843141722
203415,17.83801782408887
16425,15.116028403955003
210726,9.684462835472074
8290,23.330237026401704
187418,11.703987839019689
12381,13.099414834175855
203917,21.789596209144662
204374,12.504719309471593
38859,5.534286372235418
137529,11.085598771334084
123156,15.049568100475057
132842,29.063181416101166
180157,13.505180800467082
169129,15.412114796359557
149829,14.132023530387027
122629,15.349674838459908
207857,15.759750860488833
216145,8.320209831006089
42783,6.934489320331397
240586,13.14323685703545
18690,7.181048656599192
167026,18.975449359302942
222087,6.768726625423766
19729,17.014229070026552
141058,11.86684030001734
153238,19.676018317374403
8035,6.5420039170057676
275521,10.699899621858046
35562,16.673484087304402
194121,8.368745676428546
110660,19.920316027918513
67817,9.6399993727044
224125,8.59124926601137
215653,6.188426017596052
193628,30.89309620830726
123557,11.832356086775565
181497,8.019581441158216
202607,22.04146114069734
100962,13.95259444741338
190292,11.851922330447287
106072,8.97128602722341
123943,13.412671475502133
218282,13.283103856411312
26265,10.785541147226475
40706,2.195295259080106
61062,4.0094868007506275
42622,11.98234587096893
75784,5.5590966899774354
4673,15.345687113407287
135124,10.71572124115951
235916,12.273722488276464
125457,9.884692401183528
817,6.54101126355357
208979,7.635783666985697
211354,11.05464160469722
206087,13.94832852757439
173158,7.52475074994012
12364,8.766763365403982
5440,18.120350921549118
294400,4.960753482743908
54318,14.62451440516144
71890,14.801087427583008
126342,10.258231096297648
267743,10.315124546666652
29912,7.141349306266443
45993,10.252445473582316
95155,6.472410195322181
203500,11.236743951842698
49436,12.65411957586516
285843,10.190307355830285
9991,6.010207648522174
19123,5.040370353665216
81803,10.504066507206323
184799,13.283366940043555
99489,21.033648911136517
78143,7.590291501756811
235777,20.85614167575056
108347,22.295989675343836
123982,8.591999008420885
244520,6.407585827323747
200531,2.0549659386598034
207830,28.04652613552295
280560,7.608418915427912
39545,11.054602703310456
177921,17.690006802340037
261480,32.95501171025074
12182,15.598580392463347
243108,13.680742660240208
70130,16.264890487513643
89871,18.023605626618277
94595,13.809248142856578
99051,17.178450639657516
